"TOA5","CR1000","CR1000","24904","CR1000.Std.31","CPU:TC et sonde R1.CR1","28051","Test"
"TIMESTAMP","RECORD","batt_volt_Min","PTemp","Tc","Sonde"
"2017-03-31 14:09:00",185,12.11,24.25,20.39,20.31
"2017-03-31 14:09:10",186,12.11,24.25,20.4,20.3
"2017-03-31 14:09:20",187,12.11,24.25,20.4,20.3
"2017-03-31 14:09:30",188,12.11,24.25,20.41,20.29
"2017-03-31 14:09:40",189,12.11,24.22,20.34,20.32
"2017-03-31 14:09:50",190,12.11,24.25,20.35,20.3
"2017-03-31 14:10:00",191,12.11,24.22,20.33,20.26
"2017-03-31 14:10:10",192,12.11,24.22,20.32,20.31
"2017-03-31 14:10:20",193,12.11,24.22,20.33,20.28
"2017-03-31 14:10:30",194,12.11,24.22,20.32,20.32
"2017-03-31 14:10:40",195,12.11,24.22,20.32,20.25
"2017-03-31 14:10:50",196,12.11,24.22,20.35,20.28
"2017-03-31 14:11:00",197,12.11,24.22,20.36,20.24
"2017-03-31 14:11:10",198,12.11,24.22,20.34,20.29
"2017-03-31 14:11:20",199,12.11,24.22,20.3,20.28
"2017-03-31 14:11:30",200,12.11,24.22,20.34,20.24
"2017-03-31 14:11:40",201,12.11,24.22,20.31,20.24
"2017-03-31 14:11:50",202,12.11,24.19,20.29,20.22
"2017-03-31 14:12:00",203,12.11,24.19,20.33,20.26
"2017-03-31 14:12:10",204,12.11,24.19,20.24,20.24
"2017-03-31 14:12:20",205,12.11,24.19,20.27,20.23
"2017-03-31 14:12:30",206,12.11,24.19,20.01,20.26
"2017-03-31 14:12:40",207,12.11,24.19,20.29,20.23
"2017-03-31 14:12:50",208,12.11,24.19,20.3,20.24
"2017-03-31 14:13:00",209,12.11,24.16,20.27,20.2
"2017-03-31 14:13:10",210,12.11,24.16,20.29,20.24
"2017-03-31 14:13:20",211,12.11,24.16,20.25,20.22
"2017-03-31 14:13:30",212,12.11,24.16,20.34,20.23
"2017-03-31 14:13:40",213,12.11,24.16,20.02,20.2
"2017-03-31 14:13:50",214,12.11,24.16,20.25,20.23
"2017-03-31 14:14:00",215,12.11,24.16,20.25,20.2
"2017-03-31 14:14:10",216,12.11,24.16,20.27,20.2
"2017-03-31 14:14:20",217,12.11,24.16,20.29,20.18
"2017-03-31 14:14:30",218,12.11,24.16,20.24,20.18
"2017-03-31 14:14:40",219,12.11,24.16,20.3,20.14
"2017-03-31 14:14:50",220,12.12,24.16,20.19,20.18
"2017-03-31 14:15:00",221,12.11,24.13,20.17,20.17
"2017-03-31 14:15:10",222,12.11,24.13,20.24,20.18
"2017-03-31 14:15:20",223,12.12,24.13,20.56,20.21
"2017-03-31 14:15:30",224,12.12,24.13,20.21,20.18
"2017-03-31 14:15:40",225,12.11,24.13,20.24,20.21
"2017-03-31 14:15:50",226,12.11,24.13,20.24,20.16
"2017-03-31 14:16:00",227,12.11,24.13,20.26,20.13
"2017-03-31 14:16:10",228,12.11,24.13,20.28,20.21
"2017-03-31 14:16:20",229,12.11,24.1,20.26,20.16
"2017-03-31 14:16:30",230,12.12,24.1,20.26,20.17
"2017-03-31 14:16:40",231,12.12,24.13,20.23,20.18
"2017-03-31 14:16:50",232,12.11,24.1,20.22,20.17
"2017-03-31 14:17:00",233,12.11,24.1,20.21,20.16
"2017-03-31 14:17:10",234,12.12,24.1,20.21,20.19
"2017-03-31 14:17:20",235,12.11,24.1,19.94,20.16
"2017-03-31 14:17:30",236,12.11,24.1,20.25,20.15
"2017-03-31 14:17:40",237,12.11,24.1,20.26,20.15
"2017-03-31 14:17:50",238,12.12,24.1,20.25,20.17
"2017-03-31 14:18:00",239,12.11,24.1,20.21,20.12
"2017-03-31 14:18:10",240,12.11,24.1,20.25,20.16
"2017-03-31 14:18:20",241,12.11,24.1,20.23,20.18
"2017-03-31 14:18:30",242,12.11,24.1,20.26,20.19
"2017-03-31 14:18:40",243,12.12,24.1,20.15,20.15
"2017-03-31 14:18:50",244,12.11,24.1,20.22,20.17
"2017-03-31 14:19:00",245,12.11,24.1,20.12,20.15
"2017-03-31 14:19:10",246,12.11,24.1,20.2,20.17
"2017-03-31 14:19:20",247,12.11,24.1,20.23,20.15
"2017-03-31 14:19:30",248,12.12,24.1,20.22,20.17
"2017-03-31 14:19:40",249,12.11,24.1,20.21,20.16
"2017-03-31 14:19:50",250,12.11,24.1,20.25,20.19
"2017-03-31 14:20:00",251,12.12,24.1,20.2,20.16
"2017-03-31 14:20:10",252,12.12,24.1,20.21,20.15
"2017-03-31 14:20:20",253,12.11,24.1,20.24,20.13
"2017-03-31 14:20:30",254,12.11,24.1,20.21,20.19
"2017-03-31 14:20:40",255,12.11,24.1,20.26,20.16
"2017-03-31 14:20:50",256,12.11,24.1,20.22,20.15
"2017-03-31 14:21:00",257,12.11,24.1,20.21,20.19
"2017-03-31 14:21:10",258,12.11,24.1,20.21,20.17
"2017-03-31 14:21:20",259,12.11,24.1,20.26,20.19
"2017-03-31 14:21:30",260,12.11,24.1,20.26,20.18
"2017-03-31 14:21:40",261,12.11,24.1,20.26,20.15
"2017-03-31 14:21:50",262,12.11,24.1,20.27,20.15
"2017-03-31 14:22:00",263,12.11,24.1,20.27,20.15
"2017-03-31 14:22:10",264,12.11,24.1,20.23,20.15
"2017-03-31 14:22:20",265,12.11,24.1,20.23,20.18
"2017-03-31 14:22:30",266,12.11,24.07,20.21,20.21
"2017-03-31 14:22:40",267,12.11,24.1,20.24,20.15
"2017-03-31 14:22:50",268,12.11,24.1,20.22,20.18
"2017-03-31 14:23:00",269,12.11,24.1,20.21,20.16
"2017-03-31 14:23:10",270,12.11,24.1,20.21,20.15
"2017-03-31 14:23:20",271,12.11,24.1,20.23,20.16
"2017-03-31 14:23:30",272,12.11,24.1,20.22,20.16
"2017-03-31 14:23:40",273,12.11,24.1,20.22,20.13
"2017-03-31 14:23:50",274,12.11,24.1,20.22,20.16
"2017-03-31 14:24:00",275,12.11,24.1,20.18,20.16
"2017-03-31 14:24:10",276,12.11,24.1,20.21,20.21
"2017-03-31 14:24:20",277,12.11,24.1,20.21,20.15
"2017-03-31 14:24:30",278,12.11,24.1,20.19,20.16
"2017-03-31 14:24:40",279,12.11,24.1,20.21,20.12
"2017-03-31 14:24:50",280,12.11,24.13,20.27,20.16
"2017-03-31 14:25:00",281,12.11,24.13,20.26,20.11
"2017-03-31 14:25:10",282,12.11,24.1,20.14,20.16
"2017-03-31 14:25:20",283,12.11,24.1,20.15,20.1
"2017-03-31 14:25:30",284,12.11,24.13,20.12,20.13
"2017-03-31 14:25:40",285,12.11,24.13,20.2,20.12
"2017-03-31 14:25:50",286,12.11,24.13,20.2,20.13
"2017-03-31 14:26:00",287,12.11,24.13,20.18,20.15
"2017-03-31 14:26:10",288,12.11,24.16,20.21,20.15
"2017-03-31 14:26:20",289,12.12,24.16,20.19,20.17
"2017-03-31 14:26:30",290,12.11,24.16,20.25,20.17
"2017-03-31 14:26:40",291,12.11,24.16,20.13,20.15
"2017-03-31 14:26:50",292,12.11,24.16,19.98,20.14
"2017-03-31 14:27:00",293,12.12,24.19,20.16,20.14
"2017-03-31 14:27:10",294,12.11,24.19,20.23,20.17
"2017-03-31 14:27:20",295,12.11,24.22,20.16,20.14
"2017-03-31 14:27:30",296,12.12,24.22,20.22,20.18
"2017-03-31 14:27:40",297,12.11,24.22,19.89,20.13
"2017-03-31 14:27:50",298,12.11,24.22,20.13,20.16
"2017-03-31 14:28:00",299,12.11,24.22,20.02,20.13
"2017-03-31 14:28:10",300,12.12,24.25,20.13,20.17
"2017-03-31 14:28:20",301,12.12,24.25,20.16,20.16
"2017-03-31 14:28:30",302,12.11,24.25,20.14,20.15
"2017-03-31 14:28:40",303,12.11,24.3,20.19,20.17
"2017-03-31 14:28:50",304,12.11,24.3,20.28,20.19
"2017-03-31 14:29:00",305,12.11,24.3,20.46,20.31
"2017-03-31 14:29:10",306,12.11,24.3,20.65,20.42
"2017-03-31 14:29:20",307,12.11,24.3,20.87,20.6
"2017-03-31 14:29:30",308,12.11,24.3,21.08,20.86
"2017-03-31 14:29:40",309,12.12,24.33,21.31,21.05
"2017-03-31 14:29:50",310,12.11,24.33,21.58,21.28
"2017-03-31 14:30:00",311,12.11,24.33,21.83,21.52
"2017-03-31 14:30:10",312,12.11,24.33,22.04,21.79
"2017-03-31 14:30:20",313,12.12,24.33,22.27,21.98
"2017-03-31 14:30:30",314,12.11,24.36,22.53,22.22
"2017-03-31 14:30:40",315,12.11,24.36,22.73,22.46
"2017-03-31 14:30:50",316,12.11,24.36,22.95,22.62
"2017-03-31 14:31:00",317,12.11,24.36,23.19,22.89
"2017-03-31 14:31:10",318,12.11,24.36,23.48,23.17
"2017-03-31 14:31:20",319,12.11,24.36,23.69,23.37
"2017-03-31 14:31:30",320,12.11,24.36,23.87,23.6
"2017-03-31 14:31:40",321,12.11,24.36,24.09,23.85
"2017-03-31 14:31:50",322,12.11,24.36,24.3,24.04
"2017-03-31 14:32:00",323,12.12,24.36,24.58,24.25
"2017-03-31 14:32:10",324,12.11,24.39,24.8,24.52
"2017-03-31 14:32:20",325,12.11,24.39,24.76,24.7
"2017-03-31 14:32:30",326,12.12,24.39,25.28,24.94
"2017-03-31 14:32:40",327,12.11,24.39,25.49,25.2
"2017-03-31 14:32:50",328,12.12,24.39,25.71,25.46
"2017-03-31 14:33:00",329,12.11,24.42,25.92,25.69
"2017-03-31 14:33:10",330,12.12,24.42,26.16,25.87
"2017-03-31 14:33:20",331,12.11,24.42,26.32,26.09
"2017-03-31 14:33:30",332,12.11,24.42,26.65,26.37
"2017-03-31 14:33:40",333,12.11,24.42,26.89,26.52
"2017-03-31 14:33:50",334,12.11,24.42,27.06,26.76
"2017-03-31 14:34:00",335,12.11,24.42,27.28,27.03
"2017-03-31 14:34:10",336,12.12,24.42,27.22,27.23
"2017-03-31 14:34:20",337,12.11,24.42,27.73,27.49
"2017-03-31 14:34:30",338,12.11,24.42,27.92,27.72
"2017-03-31 14:34:40",339,12.12,24.45,28.1,27.89
"2017-03-31 14:34:50",340,12.11,24.45,28.41,28.1
"2017-03-31 14:35:00",341,12.11,24.45,28.63,28.4
"2017-03-31 14:35:10",342,12.12,24.45,28.89,28.63
"2017-03-31 14:35:20",343,12.12,24.45,28.98,28.83
"2017-03-31 14:35:30",344,12.12,24.45,29.3,29.04
"2017-03-31 14:35:40",345,12.11,24.45,29.46,29.28
"2017-03-31 14:35:50",346,12.12,24.45,29.75,29.42
"2017-03-31 14:36:00",347,12.11,24.45,29.84,29.66
"2017-03-31 14:36:10",348,12.11,24.45,29.63,29.75
"2017-03-31 14:36:20",349,12.11,24.45,29.83,29.82
"2017-03-31 14:36:30",350,12.12,24.45,29.86,29.83
"2017-03-31 14:36:40",351,12.12,24.45,29.86,29.79
"2017-03-31 14:36:50",352,12.12,24.45,29.87,29.83
"2017-03-31 14:37:00",353,12.11,24.45,29.84,29.86
"2017-03-31 14:37:10",354,12.11,24.45,29.9,29.83
"2017-03-31 14:37:20",355,12.11,24.45,29.86,29.85
"2017-03-31 14:37:30",356,12.11,24.45,29.63,29.85
"2017-03-31 14:37:40",357,12.11,24.45,29.91,29.88
"2017-03-31 14:37:50",358,12.12,24.48,29.96,29.88
"2017-03-31 14:38:00",359,12.11,24.45,29.95,29.94
"2017-03-31 14:38:10",360,12.12,24.45,29.69,29.89
"2017-03-31 14:38:20",361,12.11,24.45,29.96,29.92
"2017-03-31 14:38:30",362,12.12,24.48,29.75,29.94
"2017-03-31 14:38:40",363,12.12,24.48,30,29.97
"2017-03-31 14:38:50",364,12.12,24.48,30.05,29.95
"2017-03-31 14:39:00",365,12.11,24.48,30.08,29.97
"2017-03-31 14:39:10",366,12.11,24.48,30.07,30.03
"2017-03-31 14:39:20",367,12.11,24.48,30.1,30.09
"2017-03-31 14:39:30",368,12.12,24.48,30.1,30.04
"2017-03-31 14:39:40",369,12.11,24.48,30.12,30.04
"2017-03-31 14:39:50",370,12.12,24.48,30.15,30.09
"2017-03-31 14:40:00",371,12.11,24.48,30.15,30.12
"2017-03-31 14:40:10",372,12.11,24.48,30.06,30.11
"2017-03-31 14:40:20",373,12.12,24.48,30.18,30.15
"2017-03-31 14:40:30",374,12.12,24.48,30.2,30.18
"2017-03-31 14:40:40",375,12.12,24.48,30.26,30.18
"2017-03-31 14:40:50",376,12.11,24.51,30.27,30.25
"2017-03-31 14:41:00",377,12.11,24.51,30.3,30.26
"2017-03-31 14:41:10",378,12.11,24.51,30.29,30.25
"2017-03-31 14:41:20",379,12.12,24.51,30.32,30.21
"2017-03-31 14:41:30",380,12.11,24.51,30.23,30.26
"2017-03-31 14:41:40",381,12.12,24.51,30.32,30.23
"2017-03-31 14:41:50",382,12.12,24.54,30.23,30.29
"2017-03-31 14:42:00",383,12.11,24.54,30.33,30.29
"2017-03-31 14:42:10",384,12.11,24.54,30.27,30.31
"2017-03-31 14:42:20",385,12.11,24.54,30.59,30.28
"2017-03-31 14:42:30",386,12.11,24.54,30.26,30.31
"2017-03-31 14:42:40",387,12.11,24.54,30.27,30.23
"2017-03-31 14:42:50",388,12.11,24.54,30.29,30.28
"2017-03-31 14:43:00",389,12.12,24.54,30.61,30.25
"2017-03-31 14:43:10",390,12.12,24.57,30.27,30.25
"2017-03-31 14:43:20",391,12.11,24.57,30.28,30.26
"2017-03-31 14:43:30",392,12.11,24.57,30.24,30.26
"2017-03-31 14:43:40",393,12.11,24.57,30,30.29
"2017-03-31 14:43:50",394,12.12,24.57,30.23,30.26
"2017-03-31 14:44:00",395,12.12,24.57,30.25,30.23
"2017-03-31 14:44:10",396,12.12,24.57,30.22,30.26
"2017-03-31 14:44:20",397,12.11,24.6,30.21,30.2
"2017-03-31 14:44:30",398,12.12,24.6,30.24,30.23
"2017-03-31 14:44:40",399,12.12,24.6,30.24,30.26
"2017-03-31 14:44:50",400,12.12,24.6,30.27,30.23
"2017-03-31 14:45:00",401,12.12,24.6,30.21,30.21
"2017-03-31 14:45:10",402,12.12,24.6,30.24,30.25
"2017-03-31 14:45:20",403,12.12,24.6,30.25,30.26
"2017-03-31 14:45:30",404,12.12,24.6,30.28,30.22
"2017-03-31 14:45:40",405,12.11,24.6,30.25,30.22
"2017-03-31 14:45:50",406,12.12,24.6,30.25,30.23
"2017-03-31 14:46:00",407,12.11,24.6,30.31,30.17
"2017-03-31 14:46:10",408,12.12,24.6,30.21,30.18
"2017-03-31 14:46:20",409,12.11,24.6,30.25,30.14
"2017-03-31 14:46:30",410,12.12,24.6,30.26,30.22
"2017-03-31 14:46:40",411,12.11,24.6,30.29,30.22
"2017-03-31 14:46:50",412,12.11,24.6,30.24,30.19
"2017-03-31 14:47:00",413,12.11,24.6,30.29,30.23
"2017-03-31 14:47:10",414,12.12,24.6,30.26,30.19
"2017-03-31 14:47:20",415,12.11,24.6,30.34,30.22
"2017-03-31 14:47:30",416,12.12,24.6,30.54,30.34
"2017-03-31 14:47:40",417,12.12,24.6,30.74,30.51
"2017-03-31 14:47:50",418,12.11,24.6,30.94,30.7
"2017-03-31 14:48:00",419,12.11,24.6,31.2,30.87
"2017-03-31 14:48:10",420,12.11,24.6,31.43,31.1
"2017-03-31 14:48:20",421,12.11,24.6,31.39,31.34
"2017-03-31 14:48:30",422,12.12,24.6,31.91,31.53
"2017-03-31 14:48:40",423,12.11,24.6,32.09,31.77
"2017-03-31 14:48:50",424,12.11,24.6,32.38,32
"2017-03-31 14:49:00",425,12.11,24.6,32.59,32.2
"2017-03-31 14:49:10",426,12.11,24.57,32.75,32.4
"2017-03-31 14:49:20",427,12.11,24.6,33.02,32.68
"2017-03-31 14:49:30",428,12.12,24.57,33.2,32.88
"2017-03-31 14:49:40",429,12.11,24.57,33.4,33.12
"2017-03-31 14:49:50",430,12.11,24.57,33.66,33.3
